053oq2xB3oU	946	0.003	0.251	0.176	0.805	11
053oq2xB3oU	946	0.163	0.158	0.851	0.87	11
053oq2xB3oU	946	0.163	0.158	0.851	0.87	79
053oq2xB3oU	946	0.172	0.222	0.444	0.846	11
053oq2xB3oU	946	0.602	0.188	0.957	0.836	11
053oq2xB3oU	949	0.007	0.249	0.174	0.796	11
053oq2xB3oU	949	0.007	0.249	0.174	0.796	74
053oq2xB3oU	949	0.135	0.21	0.418	0.834	11
053oq2xB3oU	949	0.135	0.21	0.418	0.834	74
053oq2xB3oU	949	0.228	0.194	0.908	0.87	11
053oq2xB3oU	949	0.228	0.194	0.908	0.87	79
053oq2xB3oU	949	0.754	0.205	0.951	0.829	11
053oq2xB3oU	952	0.003	0.236	0.172	0.703	11
053oq2xB3oU	952	0.003	0.236	0.172	0.703	80
053oq2xB3oU	952	0.14	0.212	0.387	0.841	11
053oq2xB3oU	952	0.184	0.192	0.897	0.889	11
053oq2xB3oU	952	0.184	0.192	0.897	0.889	79
053oq2xB3oU	952	0.754	0.208	0.954	0.805	11
053oq2xB3oU	955	0.027	0.411	0.174	0.882	11
053oq2xB3oU	955	0.027	0.411	0.174	0.882	80
053oq2xB3oU	955	0.126	0.349	0.31	0.855	11
053oq2xB3oU	955	0.126	0.349	0.31	0.855	80
053oq2xB3oU	955	0.301	0.145	0.616	0.845	12
053oq2xB3oU	955	0.301	0.145	0.616	0.845	79
053oq2xB3oU	955	0.301	0.145	0.616	0.845	80
053oq2xB3oU	955	0.736	0.357	0.948	0.817	11
053oq2xB3oU	955	0.736	0.357	0.948	0.817	80
053oq2xB3oU	958	0.263	0.188	0.792	0.853	12
053oq2xB3oU	958	0.263	0.188	0.792	0.853	79
053oq2xB3oU	958	0.263	0.188	0.792	0.853	80
053oq2xB3oU	961	0.155	0.131	0.895	0.894	12
053oq2xB3oU	961	0.786	0.613	0.948	0.868	11
053oq2xB3oU	961	0.786	0.613	0.948	0.868	80
053oq2xB3oU	964	0	0.195	0.205	0.868	11
053oq2xB3oU	964	0.081	0.337	0.392	0.861	11
053oq2xB3oU	964	0.081	0.337	0.392	0.861	80
053oq2xB3oU	964	0.332	0.222	0.57	0.854	11
053oq2xB3oU	964	0.332	0.222	0.57	0.854	74
053oq2xB3oU	964	0.332	0.222	0.57	0.854	80
053oq2xB3oU	964	0.524	0.248	0.68	0.564	11
053oq2xB3oU	964	0.524	0.248	0.68	0.564	79
053oq2xB3oU	964	0.524	0.248	0.68	0.564	80
053oq2xB3oU	964	0.633	0.254	0.937	0.855	11
053oq2xB3oU	964	0.633	0.254	0.937	0.855	80
053oq2xB3oU	967	0.061	0.447	0.161	0.618	11
053oq2xB3oU	967	0.061	0.447	0.161	0.618	80
053oq2xB3oU	967	0.176	0.201	0.54	0.852	14
053oq2xB3oU	967	0.176	0.201	0.54	0.852	17
053oq2xB3oU	967	0.5	0.451	0.647	0.827	11
053oq2xB3oU	967	0.5	0.451	0.647	0.827	74
053oq2xB3oU	967	0.5	0.451	0.647	0.827	80
053oq2xB3oU	967	0.58	0.565	0.751	0.856	11
053oq2xB3oU	967	0.58	0.565	0.751	0.856	74
053oq2xB3oU	967	0.58	0.565	0.751	0.856	80
053oq2xB3oU	967	0.723	0.444	0.904	0.832	11
053oq2xB3oU	967	0.723	0.444	0.904	0.832	80
053oq2xB3oU	970	0.118	0.176	0.54	0.879	14
053oq2xB3oU	970	0.118	0.176	0.54	0.879	17
053oq2xB3oU	973	0.306	0.223	0.488	0.874	14
053oq2xB3oU	973	0.306	0.223	0.488	0.874	74
053oq2xB3oU	973	0.408	0.231	0.718	0.871	12
053oq2xB3oU	973	0.408	0.231	0.718	0.871	17
053oq2xB3oU	973	0.408	0.231	0.718	0.871	79
053oq2xB3oU	976	0.109	0.149	0.501	0.872	12
053oq2xB3oU	976	0.109	0.149	0.501	0.872	74
053oq2xB3oU	976	0.109	0.149	0.501	0.872	80
053oq2xB3oU	976	0.594	0.207	0.968	0.866	12
053oq2xB3oU	976	0.594	0.207	0.968	0.866	79
053oq2xB3oU	976	0.594	0.207	0.968	0.866	80
053oq2xB3oU	979	0.006	0.189	0.311	0.875	14
053oq2xB3oU	979	0.006	0.189	0.311	0.875	74
053oq2xB3oU	979	0.615	0.228	0.981	0.876	12
053oq2xB3oU	979	0.615	0.228	0.981	0.876	79
053oq2xB3oU	979	0.615	0.228	0.981	0.876	80
053oq2xB3oU	982	0.305	0.186	0.907	0.866	12
053oq2xB3oU	982	0.305	0.186	0.907	0.866	79
053oq2xB3oU	985	0.109	0.181	0.454	0.846	11
053oq2xB3oU	985	0.406	0.323	0.525	0.79	11
053oq2xB3oU	985	0.435	0.29	0.903	0.866	11
053oq2xB3oU	985	0.764	0.316	0.991	0.798	11
053oq2xB3oU	988	0.005	0.277	0.064	0.718	11
053oq2xB3oU	988	0.034	0.294	0.133	0.711	11
053oq2xB3oU	988	0.065	0.169	0.487	0.863	11
053oq2xB3oU	988	0.105	0.269	0.23	0.555	11
053oq2xB3oU	988	0.434	0.247	0.923	0.867	11
053oq2xB3oU	988	0.434	0.247	0.923	0.867	48
053oq2xB3oU	988	0.434	0.247	0.923	0.867	80
053oq2xB3oU	988	0.792	0.304	0.99	0.757	11
053oq2xB3oU	994	0.029	0.303	0.115	0.723	11
053oq2xB3oU	994	0.06	0.164	0.457	0.879	11
053oq2xB3oU	994	0.38	0.327	0.561	0.793	11
053oq2xB3oU	994	0.486	0.217	0.88	0.864	11
053oq2xB3oU	994	0.787	0.314	0.978	0.732	11
053oq2xB3oU	997	0.026	0.306	0.12	0.719	11
053oq2xB3oU	997	0.106	0.162	0.442	0.877	11
053oq2xB3oU	997	0.467	0.329	0.562	0.597	11
053oq2xB3oU	997	0.485	0.212	0.91	0.869	11
053oq2xB3oU	997	0.485	0.212	0.91	0.869	74
053oq2xB3oU	997	0.779	0.31	0.999	0.78	11
053oq2xB3oU	1000	0.022	0.301	0.111	0.714	11
053oq2xB3oU	1000	0.093	0.167	0.474	0.872	11
053oq2xB3oU	1000	0.451	0.267	0.863	0.868	11
053oq2xB3oU	1000	0.451	0.267	0.863	0.868	48
053oq2xB3oU	1000	0.467	0.333	0.558	0.602	11
053oq2xB3oU	1000	0.731	0.312	0.986	0.793	11
053oq2xB3oU	1003	0.639	0.269	0.907	0.863	12
053oq2xB3oU	1003	0.639	0.269	0.907	0.863	63
053oq2xB3oU	1006	0.077	0.3	0.179	0.529	11
053oq2xB3oU	1006	0.077	0.3	0.179	0.529	80
053oq2xB3oU	1006	0.124	0.311	0.301	0.793	11
053oq2xB3oU	1006	0.124	0.311	0.301	0.793	80
053oq2xB3oU	1006	0.312	0.276	0.43	0.478	11
053oq2xB3oU	1006	0.312	0.276	0.43	0.478	80
053oq2xB3oU	1006	0.434	0.378	0.53	0.601	11
053oq2xB3oU	1006	0.434	0.378	0.53	0.601	17
053oq2xB3oU	1006	0.434	0.378	0.53	0.601	48
053oq2xB3oU	1006	0.434	0.378	0.53	0.601	80
053oq2xB3oU	1006	0.445	0.247	0.763	0.858	12
053oq2xB3oU	1006	0.445	0.247	0.763	0.858	80
053oq2xB3oU	1006	0.616	0.278	0.684	0.378	11
053oq2xB3oU	1006	0.703	0.328	0.858	0.639	11
053oq2xB3oU	1006	0.703	0.328	0.858	0.639	80
053oq2xB3oU	1009	0.005	0.33	0.166	0.858	11
053oq2xB3oU	1009	0.061	0.288	0.172	0.544	11
053oq2xB3oU	1009	0.061	0.288	0.172	0.544	80
053oq2xB3oU	1009	0.142	0.3	0.326	0.79	11
053oq2xB3oU	1009	0.142	0.3	0.326	0.79	74
053oq2xB3oU	1009	0.326	0.264	0.45	0.48	11
053oq2xB3oU	1009	0.326	0.264	0.45	0.48	80
053oq2xB3oU	1009	0.414	0.302	0.59	0.854	11
053oq2xB3oU	1009	0.414	0.302	0.59	0.854	80
053oq2xB3oU	1009	0.57	0.246	0.706	0.521	11
053oq2xB3oU	1009	0.57	0.246	0.706	0.521	80
053oq2xB3oU	1009	0.701	0.315	0.838	0.62	11
053oq2xB3oU	1009	0.701	0.315	0.838	0.62	74
053oq2xB3oU	1009	0.701	0.315	0.838	0.62	80
053oq2xB3oU	1012	0	0.494	0.299	0.868	11
053oq2xB3oU	1015	0.015	0.225	0.218	0.849	11
053oq2xB3oU	1015	0.015	0.225	0.218	0.849	80
053oq2xB3oU	1015	0.164	0.231	0.277	0.764	11
053oq2xB3oU	1015	0.164	0.231	0.277	0.764	80
053oq2xB3oU	1015	0.248	0.237	0.453	0.757	11
053oq2xB3oU	1015	0.415	0.233	0.586	0.752	11
053oq2xB3oU	1015	0.533	0.191	0.757	0.769	11
053oq2xB3oU	1015	0.533	0.191	0.757	0.769	17
053oq2xB3oU	1015	0.829	0.263	0.943	0.62	11
053oq2xB3oU	1015	0.902	0.232	0.991	0.587	11
053oq2xB3oU	1018	0.012	0.248	0.211	0.741	11
053oq2xB3oU	1018	0.012	0.248	0.211	0.741	80
053oq2xB3oU	1018	0.149	0.249	0.274	0.707	11
053oq2xB3oU	1018	0.149	0.249	0.274	0.707	80
053oq2xB3oU	1018	0.23	0.248	0.458	0.768	11
053oq2xB3oU	1018	0.23	0.248	0.458	0.768	80
053oq2xB3oU	1018	0.42	0.237	0.533	0.764	11
053oq2xB3oU	1018	0.42	0.237	0.533	0.764	80
053oq2xB3oU	1018	0.494	0.263	0.644	0.784	11
053oq2xB3oU	1018	0.494	0.263	0.644	0.784	80
053oq2xB3oU	1018	0.594	0.203	0.832	0.824	11
053oq2xB3oU	1018	0.594	0.203	0.832	0.824	80
053oq2xB3oU	1018	0.854	0.237	0.996	0.637	11
053oq2xB3oU	1018	0.854	0.237	0.996	0.637	80
053oq2xB3oU	1021	0.018	0.594	0.159	0.862	11
053oq2xB3oU	1021	0.018	0.594	0.159	0.862	80
053oq2xB3oU	1021	0.133	0.17	0.935	0.869	12
053oq2xB3oU	1021	0.133	0.17	0.935	0.869	17
053oq2xB3oU	1021	0.146	0.54	0.273	0.86	11
053oq2xB3oU	1021	0.146	0.54	0.273	0.86	80
053oq2xB3oU	1024	0.244	0.274	0.673	0.868	12
053oq2xB3oU	1024	0.244	0.274	0.673	0.868	80
053oq2xB3oU	1024	0.494	0.166	0.981	0.872	12
053oq2xB3oU	1024	0.494	0.166	0.981	0.872	17
053oq2xB3oU	1027	0.002	0.424	0.13	0.753	11
053oq2xB3oU	1027	0.002	0.424	0.13	0.753	80
053oq2xB3oU	1027	0.006	0.275	0.114	0.527	12
053oq2xB3oU	1027	0.006	0.275	0.114	0.527	74
053oq2xB3oU	1027	0.087	0.252	0.183	0.439	11
053oq2xB3oU	1027	0.216	0.425	0.331	0.76	11
053oq2xB3oU	1027	0.55	0.432	0.776	0.789	11
053oq2xB3oU	1027	0.794	0.415	0.994	0.84	11
053oq2xB3oU	1027	0.794	0.415	0.994	0.84	80
053oq2xB3oU	1033	0.499	0.243	0.896	0.858	14
053oq2xB3oU	1033	0.499	0.243	0.896	0.858	79
053oq2xB3oU	1036	0.098	0.327	0.235	0.671	11
053oq2xB3oU	1036	0.098	0.327	0.235	0.671	74
053oq2xB3oU	1036	0.098	0.327	0.235	0.671	80
053oq2xB3oU	1036	0.226	0.167	0.459	0.863	12
053oq2xB3oU	1036	0.226	0.167	0.459	0.863	79
053oq2xB3oU	1036	0.226	0.167	0.459	0.863	80
053oq2xB3oU	1036	0.389	0.29	0.5	0.548	11
053oq2xB3oU	1036	0.389	0.29	0.5	0.548	74
053oq2xB3oU	1036	0.509	0.332	0.63	0.596	11
053oq2xB3oU	1036	0.509	0.332	0.63	0.596	63
053oq2xB3oU	1036	0.509	0.332	0.63	0.596	74
053oq2xB3oU	1036	0.509	0.332	0.63	0.596	80
053oq2xB3oU	1036	0.642	0.384	0.776	0.753	11
053oq2xB3oU	1036	0.642	0.384	0.776	0.753	63
053oq2xB3oU	1036	0.642	0.384	0.776	0.753	74
053oq2xB3oU	1036	0.769	0.326	0.855	0.532	11
053oq2xB3oU	1036	0.769	0.326	0.855	0.532	80
053oq2xB3oU	1039	0.056	0.328	0.175	0.53	11
053oq2xB3oU	1039	0.056	0.328	0.175	0.53	74
053oq2xB3oU	1039	0.125	0.165	0.375	0.863	12
053oq2xB3oU	1039	0.125	0.165	0.375	0.863	79
053oq2xB3oU	1039	0.125	0.165	0.375	0.863	80
053oq2xB3oU	1039	0.32	0.288	0.447	0.527	11
053oq2xB3oU	1039	0.32	0.288	0.447	0.527	74
053oq2xB3oU	1039	0.32	0.288	0.447	0.527	80
053oq2xB3oU	1039	0.442	0.324	0.582	0.587	11
053oq2xB3oU	1039	0.442	0.324	0.582	0.587	63
053oq2xB3oU	1039	0.442	0.324	0.582	0.587	74
053oq2xB3oU	1039	0.71	0.314	0.801	0.522	11
053oq2xB3oU	1039	0.71	0.314	0.801	0.522	74
053oq2xB3oU	1039	0.71	0.314	0.801	0.522	80
053oq2xB3oU	1039	0.772	0.305	0.949	0.813	11
053oq2xB3oU	1039	0.772	0.305	0.949	0.813	74
053oq2xB3oU	1039	0.772	0.305	0.949	0.813	80
053oq2xB3oU	1042	0.055	0.243	0.233	0.835	11
053oq2xB3oU	1042	0.055	0.243	0.233	0.835	17
053oq2xB3oU	1042	0.055	0.243	0.233	0.835	74
053oq2xB3oU	1042	0.055	0.243	0.233	0.835	80
053oq2xB3oU	1042	0.176	0.224	0.324	0.478	11
053oq2xB3oU	1042	0.176	0.224	0.324	0.478	74
053oq2xB3oU	1042	0.176	0.224	0.324	0.478	80
053oq2xB3oU	1042	0.346	0.315	0.56	0.703	11
053oq2xB3oU	1042	0.423	0.183	0.555	0.445	12
053oq2xB3oU	1042	0.423	0.183	0.555	0.445	80
053oq2xB3oU	1042	0.522	0.308	0.752	0.785	11
053oq2xB3oU	1042	0.522	0.308	0.752	0.785	80
053oq2xB3oU	1042	0.729	0.252	0.889	0.762	11
053oq2xB3oU	1042	0.729	0.252	0.889	0.762	17
053oq2xB3oU	1042	0.729	0.252	0.889	0.762	80
053oq2xB3oU	1042	0.874	0.225	0.997	0.717	11
053oq2xB3oU	1042	0.874	0.225	0.997	0.717	74
053oq2xB3oU	1042	0.874	0.225	0.997	0.717	80
053oq2xB3oU	1045	0.056	0.242	0.225	0.596	11
053oq2xB3oU	1045	0.056	0.242	0.225	0.596	74
053oq2xB3oU	1045	0.056	0.242	0.225	0.596	80
053oq2xB3oU	1045	0.11	0.56	0.435	0.869	11
053oq2xB3oU	1045	0.175	0.221	0.284	0.506	11
053oq2xB3oU	1045	0.216	0.226	0.389	0.664	11
053oq2xB3oU	1045	0.216	0.226	0.389	0.664	74
053oq2xB3oU	1045	0.216	0.226	0.389	0.664	80
053oq2xB3oU	1045	0.376	0.323	0.636	0.756	11
053oq2xB3oU	1045	0.744	0.27	0.893	0.743	11
053oq2xB3oU	1045	0.744	0.27	0.893	0.743	17
053oq2xB3oU	1045	0.744	0.27	0.893	0.743	74
053oq2xB3oU	1045	0.879	0.226	0.995	0.744	11
053oq2xB3oU	1045	0.879	0.226	0.995	0.744	74
053oq2xB3oU	1045	0.879	0.226	0.995	0.744	80
053oq2xB3oU	1048	0.289	0.194	0.527	0.74	14
053oq2xB3oU	1048	0.289	0.194	0.527	0.74	79
053oq2xB3oU	1048	0.666	0.437	0.973	0.875	11
053oq2xB3oU	1048	0.666	0.437	0.973	0.875	74
053oq2xB3oU	1048	0.666	0.437	0.973	0.875	80
053oq2xB3oU	1051	0.007	0.211	0.433	0.856	1
053oq2xB3oU	1051	0.007	0.211	0.433	0.856	79
053oq2xB3oU	1051	0.328	0.291	0.63	0.85	11
053oq2xB3oU	1051	0.328	0.291	0.63	0.85	74
053oq2xB3oU	1051	0.328	0.291	0.63	0.85	80
053oq2xB3oU	1051	0.725	0.407	0.946	0.822	11
053oq2xB3oU	1051	0.725	0.407	0.946	0.822	74
053oq2xB3oU	1054	0	0.153	0.481	0.865	1
053oq2xB3oU	1054	0	0.153	0.481	0.865	79
053oq2xB3oU	1054	0	0.153	0.481	0.865	80
053oq2xB3oU	1054	0.132	0.231	0.265	0.434	11
053oq2xB3oU	1054	0.433	0.238	0.626	0.738	11
053oq2xB3oU	1054	0.433	0.238	0.626	0.738	74
053oq2xB3oU	1054	0.433	0.238	0.626	0.738	80
053oq2xB3oU	1054	0.523	0.348	0.743	0.853	11
053oq2xB3oU	1054	0.523	0.348	0.743	0.853	74
053oq2xB3oU	1054	0.523	0.348	0.743	0.853	80
053oq2xB3oU	1054	0.656	0.323	0.97	0.865	11
053oq2xB3oU	1054	0.656	0.323	0.97	0.865	74
053oq2xB3oU	1054	0.656	0.323	0.97	0.865	80
053oq2xB3oU	1054	0.814	0.252	0.932	0.58	11
053oq2xB3oU	1054	0.814	0.252	0.932	0.58	74
053oq2xB3oU	1054	0.814	0.252	0.932	0.58	80
053oq2xB3oU	1057	0.049	0.582	0.249	0.868	11
053oq2xB3oU	1057	0.049	0.582	0.249	0.868	74
053oq2xB3oU	1057	0.049	0.582	0.249	0.868	80
053oq2xB3oU	1057	0.297	0.169	0.823	0.86	1
053oq2xB3oU	1057	0.297	0.169	0.823	0.86	79
053oq2xB3oU	1057	0.297	0.169	0.823	0.86	80
053oq2xB3oU	1060	0.304	0.284	0.478	0.864	11
053oq2xB3oU	1060	0.304	0.284	0.478	0.864	74
053oq2xB3oU	1060	0.304	0.284	0.478	0.864	80
053oq2xB3oU	1060	0.364	0.175	0.953	0.867	11
053oq2xB3oU	1060	0.364	0.175	0.953	0.867	79
053oq2xB3oU	1060	0.768	0.315	0.973	0.868	11
053oq2xB3oU	1063	0	0.28	0.178	0.877	11
053oq2xB3oU	1063	0.176	0.277	0.488	0.885	11
053oq2xB3oU	1063	0.374	0.321	0.477	0.636	11
053oq2xB3oU	1063	0.374	0.321	0.477	0.636	80
053oq2xB3oU	1063	0.477	0.188	0.972	0.878	11
053oq2xB3oU	1063	0.477	0.188	0.972	0.878	74
053oq2xB3oU	1066	0.001	0.281	0.186	0.876	11
053oq2xB3oU	1066	0.176	0.271	0.49	0.876	11
053oq2xB3oU	1066	0.38	0.325	0.484	0.629	11
053oq2xB3oU	1066	0.38	0.325	0.484	0.629	80
053oq2xB3oU	1066	0.422	0.171	0.914	0.879	11
053oq2xB3oU	1066	0.795	0.317	0.93	0.859	11
053oq2xB3oU	1066	0.795	0.317	0.93	0.859	80
053oq2xB3oU	1066	0.908	0.315	1	0.86	11
053oq2xB3oU	1069	0	0.267	0.183	0.902	11
053oq2xB3oU	1069	0.176	0.251	0.487	0.863	11
053oq2xB3oU	1069	0.176	0.251	0.487	0.863	80
053oq2xB3oU	1069	0.384	0.168	0.935	0.881	11
053oq2xB3oU	1069	0.384	0.168	0.935	0.881	17
053oq2xB3oU	1069	0.384	0.168	0.935	0.881	61
053oq2xB3oU	1069	0.777	0.301	0.971	0.877	11
053oq2xB3oU	1072	0	0.283	0.179	0.87	11
053oq2xB3oU	1072	0.171	0.268	0.484	0.871	11
053oq2xB3oU	1072	0.487	0.181	0.967	0.857	11
053oq2xB3oU	1072	0.487	0.181	0.967	0.857	17
053oq2xB3oU	1075	0.182	0.245	0.438	0.832	14
053oq2xB3oU	1075	0.182	0.245	0.438	0.832	17
053oq2xB3oU	1075	0.182	0.245	0.438	0.832	80
053oq2xB3oU	1075	0.502	0.177	0.571	0.379	14
053oq2xB3oU	1075	0.502	0.177	0.571	0.379	17
053oq2xB3oU	1075	0.591	0.192	0.729	0.716	1
053oq2xB3oU	1075	0.591	0.192	0.729	0.716	14
053oq2xB3oU	1075	0.709	0.234	0.988	0.837	14
053oq2xB3oU	1075	0.727	0.22	0.877	0.441	14
053oq2xB3oU	1078	0.158	0.163	0.419	0.622	10
053oq2xB3oU	1078	0.388	0.198	0.476	0.434	14
053oq2xB3oU	1078	0.685	0.262	0.817	0.707	11
053oq2xB3oU	1078	0.685	0.262	0.817	0.707	17
053oq2xB3oU	1078	0.759	0.195	0.992	0.843	14
053oq2xB3oU	1081	0.026	0.347	0.235	0.806	11
053oq2xB3oU	1081	0.217	0.313	0.379	0.741	11
053oq2xB3oU	1081	0.263	0.175	0.841	0.853	11
053oq2xB3oU	1081	0.263	0.175	0.841	0.853	74
053oq2xB3oU	1081	0.263	0.175	0.841	0.853	80
053oq2xB3oU	1081	0.653	0.314	0.842	0.578	11
053oq2xB3oU	1081	0.853	0.323	0.992	0.776	11
053oq2xB3oU	1081	0.853	0.323	0.992	0.776	80
053oq2xB3oU	1084	0.008	0.342	0.169	0.836	11
053oq2xB3oU	1084	0.008	0.342	0.169	0.836	80
053oq2xB3oU	1084	0.119	0.16	0.764	0.851	11
053oq2xB3oU	1084	0.153	0.32	0.287	0.578	11
053oq2xB3oU	1084	0.759	0.357	0.869	0.792	11
053oq2xB3oU	1084	0.854	0.317	0.994	0.701	11
053oq2xB3oU	1084	0.854	0.317	0.994	0.701	80
053oq2xB3oU	1087	0.353	0.331	0.602	0.778	14
053oq2xB3oU	1087	0.353	0.331	0.602	0.778	17
053oq2xB3oU	1090	0.306	0.225	0.386	0.491	11
053oq2xB3oU	1090	0.306	0.225	0.386	0.491	48
053oq2xB3oU	1090	0.456	0.447	0.716	0.849	12
053oq2xB3oU	1090	0.456	0.447	0.716	0.849	80
053oq2xB3oU	1090	0.861	0.261	0.936	0.46	11
053oq2xB3oU	1090	0.861	0.261	0.936	0.46	74
053oq2xB3oU	1090	0.861	0.261	0.936	0.46	80
053oq2xB3oU	1093	0.16	0.249	0.51	0.863	12
053oq2xB3oU	1093	0.16	0.249	0.51	0.863	17
053oq2xB3oU	1096	0.138	0.323	0.263	0.671	11
053oq2xB3oU	1096	0.224	0.192	0.824	0.851	11
053oq2xB3oU	1096	0.287	0.315	0.4	0.478	11
053oq2xB3oU	1099	0.197	0.193	0.763	0.853	11
053oq2xB3oU	1099	0.197	0.193	0.763	0.853	80
053oq2xB3oU	1099	0.282	0.319	0.403	0.53	11
053oq2xB3oU	1099	0.642	0.326	0.85	0.835	12
053oq2xB3oU	1099	0.642	0.326	0.85	0.835	80
053oq2xB3oU	1099	0.737	0.329	0.788	0.407	11
053oq2xB3oU	1099	0.855	0.33	0.99	0.697	11
053oq2xB3oU	1102	0.256	0.242	0.608	0.838	12
053oq2xB3oU	1102	0.256	0.242	0.608	0.838	17
053oq2xB3oU	1105	0.446	0.215	0.96	0.792	12
053oq2xB3oU	1105	0.446	0.215	0.96	0.792	59
053oq2xB3oU	1108	0.298	0.253	0.579	0.832	14
053oq2xB3oU	1108	0.298	0.253	0.579	0.832	79
053oq2xB3oU	1111	0.098	0.213	0.383	0.721	12
053oq2xB3oU	1111	0.098	0.213	0.383	0.721	14
053oq2xB3oU	1114	0.094	0.155	0.442	0.868	12
053oq2xB3oU	1114	0.094	0.155	0.442	0.868	74
053oq2xB3oU	1114	0.094	0.155	0.442	0.868	80
053oq2xB3oU	1114	0.343	0.191	0.747	0.854	12
053oq2xB3oU	1114	0.72	0.286	0.992	0.881	12
053oq2xB3oU	1117	0.22	0.158	0.79	0.872	12
053oq2xB3oU	1117	0.22	0.158	0.79	0.872	17
